,response,score_spatiotemp,score_obj
137," A baby is lying face down on a pillow, but his arms are pressing him up so he can smile at the camera.",7.0,3.0
4963, Three kids look joyfully at something.,3.5,3.5
2867," A woman lies on a white surface, her hand near a spilled bottle of pills.",7.0,2.5
3921," he probably feels nothing at this point, but I feel bad for whatever he had to go through.",1.0,5.0
3525, A woman looks like she was beat up because her eye is extremely swollen.,5.0,2.0
6765, Whose child is this.,1.0,1.0
6332, This is an up close shot of a man's face.,7.0,1.0
9337,A black man is lying next to a window.,6.0,2.0
8293, I feel happy for them and jealous of the pool!!.,7.0,1.0
12984,"there are a lot of medical supplies everywhere, which means the person will be fine, doctors are taking care of him.",4.093023255813954,3.642857142857143
2291,"The guy at the center of perhaps the greatest single play in NFL history: It's been called the ""butt fumble"" and it's easily one of the worst plays in QB Mark Sanchez's career and in the history of the NFL.",4.0,2.0
4128, A picture from the 90's.,5.0,7.0
5670, A woman dressed nicely stands near a paper that has an A on it.,2.0,4.0
13207,"She's got a bruised eye. Could be domestic abuse or something else bad like that. Could also be she tripped. I did that once, got a black eye.",4.0,3.0
1609, She is wearing a blue jean jacket.,6.5,2.0
10167,there is a baby in an incubator.,7.0,2.5
7703, the baby had a blanket on its head a long time ago.,7.0,7.0
12170,Reynolds works the same way?,3.59375,2.59375
7580, Does not look like a very realistic gun though.,3.3333333333333335,2.0
12964,"the man has burn injuries, he seems to be alive and conscious.",5.236842105263158,2.578947368421053
4620, This is a photo of a child who's been seriously injured all over their body.,5.0,1.0
11670,"He wore blue linen shorts that buttoned to his shirt, his hair was snow white and stuck to his head like duckfluff; he was a year my senior but I towered over him.",4.419354838709677,2.967741935483871
13243,"That person looks very dead, but it looks like she died a while ago. After death, bodies look worse, so that doesn't mean she had a bad life or died horribly. Could just be time.",4.0,6.0
207, A man is putting a gun against a woman's cheek.,7.0,2.0
3287, it's hard to tell what is happening.,2.0,1.5
2157,"Mind you, I'm mentioning two problems here, but as publishers, the focus isn't to specifically support those two causes.",5.0,5.0
12924,"someone has an injury on their face, it looks really bad. it seems not good and very serious.",3.210526315789474,2.631578947368421
1024, there is mascara around her eyes and she has blonde messy hair.,4.5,3.0
7403, a sad baby in a hospital or something.,3.0,3.0
13050,this kid got in an accodent. his eye might be damaged.,4.783783783783784,3.189189189189189
2822, The face hardly looks like a face anymore.,3.5,2.5
189,"In it, Rosen revealed for the first time the extent of the losses to music history that occurred during a fire at Universal Studios in 2008 that burned the masters of many important musical works.",7.0,4.0
11284,"Rather, it is one of the Midwest’s premier tourism destinations, attracting more than 2 million visitors per year.",6.0,7.0
5030, Baby wearing a diaper and smiling at the camera.,6.5,4.5
9486, they might be coming home.,2.5,4.0
9593," There is a blue color in the picture, as well.",5.0,3.0
1549, This is so sad and honestly disgusting that I can hardly even tell if it is someone's face.,1.0,3.0
9751, A passionate looking man is holding a candle while a large blade is held against his throat.,4.0,3.5
10293, A baby is posing for a photograph with a purple towel over its head.,7.0,1.0
1686, The women is mad at the guy and his scorning at him.,2.0,2.5
5934, A man's body is lying out on a table.,6.0,5.0
8361,"But regardless of how he does, he’ll always be the guy who played in some of the most unforgettable games of the Patriots’ Dynasty, good and bad.",2.0,5.0
5315,If summer is about urging ourselves to slow down—spending carefree afternoons whiling away time outdoors in the sun—then giving into spells of boredom is one of the best parts about this season.,4.0,4.0
4272, They are of different races.,1.0,1.0
13443,There is an old man wearing a beanie. He looks old and wise and has a lot of wrinkles.,5.0,4.5
5119, The kids are happy.,4.0,3.5
5558,"this boy looks like he is about to be kidnapped, since two men are grabbing him from behind.",3.0,2.0
6080, She looks relaxed.,3.0,5.0
12520,This man died saving someone's elses life. probably his kid or family. He is a hero to them.,3.486486486486486,3.891891891891892
7270, He must've really messed up because he's not defending himself either and his posture is weak.,3.0,4.0
12416,They said it ran in her family.,4.40625,3.65625
9206, A group of people are laying dead on the ground.,4.0,4.0
5535, This took place a long time ago in a city far from here .,1.0,7.0
4402, his jacket is blue and white.,7.0,1.0
5612,There was an officer of some kind who restrained a man who was screaming and struggling against the officer.,4.0,2.0
4702," This is a man wearing a fedora and holding a violin, wearing a suit.",7.0,3.0
5243, They are all in suits with bowties.,4.0,2.0
7197, A woman is grabbing a man by the collar and yelling at him.,5.0,3.0
6836, Hopefully a happy marriage judging by smiles.,4.0,1.0
8215, it is extremely sad and terrible to witness parents fight especially over something .,5.0,2.0
8776," I'm sorry for him, very sorry that he's in pain.",2.0,2.0
7256,It looks like a premature baby.,3.0,3.0
7526," She doesn't look too serious and he has like a ""seriously?"" kind of expression.",3.0,2.3333333333333335
10026,"In fact, his people, the Tap Pilam Coahuitecan Nation have been fighting to protect these burial grounds for more than 30 years.",5.5,3.0
13018,this definitely looks like something from a movie? all of these people are just actors.,3.86046511627907,3.952380952380953
9391,I am not sure what this is.,2.5,2.0
2209, Presumably he is holding the gun to his own head.,3.0,3.0
3063, a man in a red hat and red jacket pulls a gun on a man sitting down.,7.0,2.0
9443, There are blisters and burns and welts all over his skin.,5.0,2.0
12074,"Mrs. Radley ran screaming into the street that Arthur was killing them all, but when the sheriff arrived he found Boo still sitting in the livingroom, cutting up the Tribune.",4.71875,3.46875
12214,She was all angles and bones; she was nearsighted; she squinted; her hand was wide as a bed slat and twice as hard.,4.0625,3.375
3649," They're stretched out, and blood is all over their naked body.",5.0,3.0
10613, The man outside doesn't appear to be a police officer.,5.0,3.0
1040, Two parents are arguing while their daughter is watching.,5.0,3.0
6177," If I had some experience in court, maybe I would look that way.",3.0,4.0
10765, This image makes me feel slightly uncomfortable.,1.0,1.0
10875, this is a disturbing picture of a child grave in an African country.,3.0,3.0
1507, A man in a mask is holding a knife and is using it in a stabbing motion.,5.5,2.5
571, The hand has been amputated at the wrist and there is still blood covering the hand.,3.0,2.0
8658, There is lots of blood and scratch marks as well as bruising.,4.0,2.5
4811,There is a boy that is crying and there is a man behind him who looks like he is maybe attempting to .,5.0,2.0
1740, There is a lot of blood and burns and stuff.,5.5,2.0
2746, This makes me feel uncomfortable.,1.5,3.5
10783, He has blue eyes.,7.0,1.0
7544, A man is kneeling down with his right arm rested on his knee.,7.0,1.6666666666666667
748, Man with some cooled soup.,7.0,2.5
11442,"Atticus, thats bad, I said.",4.178571428571429,3.035714285714286
3073, The baby is wearing a red and blue striped shirt.,7.0,1.5
7115, a man is pointing a gun into a car with another man inside of it.,6.0,4.0
157, Her face looks angry.,1.0,1.0
6934, She is looking at her parents.,5.0,1.0
2841, White guy who is staring into the camera.,6.5,2.5
5267, The child looks like they have been crying.,5.0,5.0
13265,"Woman and men brutalized perhaps from sort of natural disaster, blood dirt, and gore. This is distressing.",4.5,2.5
9830,This looks like a police officer pushing down and restraining a man.,4.5,4.0
8166, This is a blurred image of a man and a woman.,5.0,5.0
6608, A man is carrying a violin while wearing a suit.,7.0,4.0
9237," Long time ago, far away, someone was shooting at a poor kid running away.",4.0,1.0
12316,"The child looks fairly serene. This image doesn't look too troubling, relatively natural.",3.243243243243243,2.783783783783784
6274, Looks like some sort of burn.,4.0,1.0
1972, The children look like they are having  fun at a farm on a white fence.,3.5,2.0
7633, It makes me feel good.,1.3333333333333333,1.6666666666666667
2226,"Instead, we need to approach this in terms of why these decisions happen in the first place.",5.0,4.0
1417, The other man was torturing him.,4.5,2.5
9951," Some disgusting creature is examined a long time ago, unidentifiable.",5.0,3.5
6141, there is a shop that sells a lot of different things that I cannot make out.,6.0,5.0
9655, the old woman is eating the fruit she just picked up.,5.0,3.5
3330, A man is holding a machete up to his neck.,7.0,2.0
5391, This baby girl in pink and a white lace headband is playing peekaboo with her parents on a bed in her home and she is happily surprised that her parents are still there behind their hands.,7.0,1.0
12364,"The place was self-sufficient: modest in comparison with the empires around it, the Landing nevertheless produced everything required to sustain life except ice, wheat flour, and articles of clothing, supplied by river- boats from Mobile.",4.096774193548387,3.935483870967742
4147,"That probability comes from readily available calculators—which run Monte Carlo simulations, taking into account the four variables of possession, down, distance, and score.",7.0,3.0
4148, There is a hand holding a knife.,7.0,1.0
6642,"These were the mysteries that propelled the Cassini mission, for which I worked as an interdisciplinary scientist developing and analyzing its science for 27 years.",6.0,7.0
5746,I try to enter and engage that bored space.,2.0,4.0
